comment,pred_sentiment,pred_spam
Suscribe my channel please﻿,3,1
"2,124923004 wiews... wow﻿",3,0
guys please subscribe me to help my channel grow please guys﻿,1,1
Great music anyway﻿,3,1
PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿,2,0
"so crazy, over 2 billion views, not US, not Uk, its Korea republic, its  asia﻿",2,1
Discover a beautiful song of A young Moroccan     http://www.linkbucks.com/AcN2g﻿,3,1
"Like getting Gift cards..but hate spending the cash.... Try Juno Wallet !!! At Juno Wallet you can earn money for gift cards such as ; Nike, Gamestop,  Amazon , Ebay Etc &amp; its easy  Earn money by doing simple task like watching videos..downloading apps &amp;  you can even earn money by inviting your friends to join...its free for  signup Sign up today &amp; use promo code BD3721315﻿",2,1
Can somebody wake me up when we get to 3 billion views.﻿,1,0
PSY GOT LOTS  OF MONEY FROM YOUTUBE THAT HE GOT FROM 2 BILLION VIEWS THIS  IS THE MOST VIEWS IN THE WORLD :D﻿,2,1
Justin bieber = gay ﻿,3,0
You gotta say its funny. well not 2 billion worth funny but still. It  clicked and everything went uphill. At least you don't have JB's shit on  #1.﻿,1,1
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,3,1
"Ahhh, 2 years ago....﻿",1,0
"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles﻿",3,0
"check out ""starlitnightsky"" channel to see epic videos﻿",2,1
https://www.tsu.co/KodysMan plz ^^﻿,3,1
Stupid people... this video doesnt have 2 billion visits. Have 2 thousands  millions﻿,1,1
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,3,1
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,2,1
pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿,1,1
Add me here...https://www.facebook.com/TLouXmusic﻿,3,0
CHECK MY CHANNEL OUT PLEASE. I DO SINGING COVERS﻿,1,1
I think this is now a place to promote channels in the comment section lol.﻿,3,1
Get free gift cards and pay pal money!﻿,1,1
Check out pivot animations in my channel﻿,2,1
Follow me on twitter &amp; IG : __killuminati94﻿,3,1
Check me out I'm all about gaming ﻿,2,1
Oppa! Yeah! Best Song!﻿,3,0
More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,3,1
https://www.facebook.com/teeLaLaLa﻿,3,1
http://www.twitch.tv/zxlightsoutxz﻿,3,1
reminds me of this song https://soundcloud.com/popaegis/wrenn-almond-eyes﻿,3,0
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,3,1
"Search ""Chubbz Dinero - Ready Or Not "" Thanks ﻿",3,1
Follow me on Twitter @mscalifornia95﻿,0,1
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,1,1
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ ＤＡＭＮ ＴＨＩＳ ＣＯＭＭＥＮＴ ＩＳ ＦＡＮＣY ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬﻿,3,1
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,2,1
Incmedia.org where the truth meets you.﻿,1,1
look at my channel i make minecraft pe lets play ﻿,3,1
I found out this song now﻿,3,0
2 BILLION!!!﻿,3,0
Song name??﻿,3,0
please like : http://www.bubblews.com/news/9277547-peace-and-brotherhood﻿,1,1
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,3,1
"The most watched video on YouTube is Psy’s “Gangnam Style”, with 2.1  billion views. PSY - GANGNAM STYLE (강남스타일) M/V﻿",2,0
Subscribe to me and I'll subscribe back!!!﻿,2,1
http://flipagram.com/f/LUkA1QMrhF﻿,3,1
For Christmas Song visit my channel! ;)﻿,3,1
http://www.gofundme.com/gvr7xg﻿,3,1
Subscribe to me i subscribe back!!!! Plus i have a nice ass lol﻿,3,1
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,3,1
https://soundcloud.com/jackal-and-james/wrap-up-the-night﻿,3,1
https://www.surveymonkey.com/s/CVHMKLT﻿,3,1
Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,2,1
Please subscribe to me﻿,1,1
"This is the best, funny and viral video of history (youtube) THE TRUE﻿",3,1
Please check out my vidios﻿,1,1
OPPA GANGNAM STYLE!!!﻿,2,0
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",1,0
OPPA &lt;3﻿,3,0
It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿,3,0
most viewed video in the world﻿,2,1
I'm here to check the views.. holy shit﻿,2,0
"Dear person reading this, You are beautiful and loving Have a great day﻿",3,1
http://www.ermail.pl/dolacz/V3VeYGIN CLICK  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN﻿,3,1
Have you tried a new social network TSU? This new social network has a  special thing.You can share the posts as well as on fb and twitter and even  to'll get paid You can registr here:  https://www.tsu.co/WORLDWIDE_LIFE﻿,1,1
The Guy in the yellow suit kinda looks like Jae-suk ﻿,3,0
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,1,1
WAT DA FUCK THIS THE MOST VIEWED VIDEO IN YOUTUBE!﻿,1,1
OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,2,1
What is he saying?!?!?!?!?!?!?!?$? ﻿,1,1
this has so many views﻿,3,0
OMG over 2 billion views!﻿,3,0
Subscribe to me plz plz plz plz plz plZ ﻿,3,1
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,2,1
"i am 2,126,492,636 viewer :D﻿",3,0
https://www.tsu.co/Aseris get money here !﻿,1,1
Fantastic!﻿,3,0
The population of world is more than 7 billion﻿,2,0
2.126.521.750  views!!!!!!!!!!!!!!!!!﻿,3,0
Wow 23 min ago﻿,3,1
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,3,1
P E A C E  &amp;  L O V E  ! !﻿,3,1
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,3,0
Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿,1,1
subscribe to me :) ﻿,3,1
Still the best. :D﻿,3,1
The most liked video on YouTube...﻿,2,1
Still watching this 2 years later? ﻿,1,0
"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿",3,1
"Lol...I dunno how this joke gets a lot of likes, but whatever. xD﻿",1,1
2 Billion Views For This Piece Of Shit... ~ A R E ~ Y O U ~ K I D D I N G ~ M E ~﻿,1,0
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,3,0
Will this song ever reach 7 Billion Views?﻿,3,0
"Im a RAPPER/SONGWRITER, check my video PLEASE..also subscribe for more  thanks :) tell me what you think.﻿",2,1
"Hello all 29.24% earth population of the world, hope your having a great  day :)﻿",2,0
"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",2,1
Can anyone sub to my channel? :D﻿,3,1
prehistoric song..has been﻿,3,1
You think you're smart?        Headbutt your face.﻿,3,1
DISLIKE.. Now one knows REAL music - ex. Enimen ﻿,3,1
Loool nice song funny how no one understands (me) and we love it﻿,3,0
Like if you came here too see how many views this song has.﻿,0,0
We pray for you Little Psy ♡﻿,3,0
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",3,0
 Follow me on Instagram. _chris_cz  ﻿,3,1
how is this shit still relevant ﻿,1,0
LOL this shit never gets old﻿,1,0
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,3,0
On 0:02 u can see the camera man on his glasses....﻿,0,1
this comment is wrong﻿,1,1
i hate this music. fucking singer and every koean chainise ana US sucks me dick.﻿,1,1
2:05. Hahahahah ﻿,3,0
Can we reach 3 billion views by December 2014? ﻿,3,0
"Dumb Guy: Why is there 2 billion views when there are 7 million people on  earth??? Also, I know what 1+1 equals! 1+1=1! I am a smartie pants﻿",1,0
"People Who Say That ""This Song Is Too Old Now, There's No Point Of  Listening To It"" Suck. Just Stfu And Enjoy The Music. So, Your Mom Is Old  Too But You Still Listen To Her Right?....﻿",1,0
The Funny Thing Is That this song was made in 2009 but it took 2 years to  get to america.﻿,1,0
why I dont see any comments but mine?:/﻿,0,1
this jap is such a piece of shit. he is such a worthless fish head. i dont  know how any one likes this dumb untanlted gook. this isnt even fucken  music. this is so fucking sad that this is even such thing. people are so  fucked up.﻿,1,0
I remember when everyone was obsessed with Gangnam Style 😗﻿,3,0
Remove This video its wank﻿,1,1
"It's so hard, sad :( iThat little child Actor HWANG MINOO dancing very  active child is suffering from brain tumor, only 6 month left for him .Hard  to believe .. Keep praying everyone for our future superstar.  #StrongLittlePsY #Fighting  SHARE EVERYONE PRAYING FOR HIM http://ygunited.com/2014/11/08/little-psy-from-the-has-brain-tumor-6-months-left-to-live/ ﻿",1,1
"Why the fuck this keeps updated? Comments :""5 minutes ago"" Song: ""2 years and  4 months ago""﻿",1,0
MANY MEMORIES...........﻿,3,0
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,1,1
"2,000,000,000 out of 7,000,000,000 people in the would saw this video just  in 2 years and yeat i only get 2 words out of the hole song﻿",1,1
"This video is so cool, again and again!﻿",3,1
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,3,1
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",1,1
With the korean girl more slut and bitch : Hyuna :'33﻿,3,1
Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿,1,1
Still a very fun music video to watch! ﻿,3,1
C'mon 3 billion views!!!!!!!!﻿,1,0
"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿",1,1
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",1,1
subscribe my chanel﻿,3,1
"THIS HAS MORE VIEWS THAN QUEEN AND MICHAEL JACKSON, 2 BILLION views omg﻿",3,0
LoL﻿,1,0
If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,1,0
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",1,0
PSY is a good guy﻿,3,0
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,3,0
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,3,1
1 millioon dislikesssssssssssssssssssssssssssssssss.............﻿,3,1
The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,2,1
For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿,3,1
How stupid humanity is﻿,1,1
Come and watch my video it is called the odowd crowd zombie movie part 1 ﻿,2,1
You know a song sucks dick when you need to use google translate to know  what the fuck its saying!﻿,1,1
"We get it, you came here for the views... ﻿",1,1
Wow this video is the most viewed youtube video.. second that comes Justin  bieber- baby SMH WHAT HAS THE WORLD COME TO﻿,2,1
"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",2,1
"This song is great there are 2,127,315,950 views wow﻿",3,0
I'm watching this in 2014﻿,3,0
Most viewed video on youtube...daaaaaaaaaaannng those views can almost  dominate the entire...china...﻿,2,1
"how does this video have 2,127,322,484 views if there are only 7 million  people on earth?﻿",2,1
What my gangnam style﻿,2,0
Lol this youtuber (officialpsy) is getting so much money lol﻿,1,1
1 million dislikes!EPIC FAIL(ready for you fanboys)﻿,3,1
"If I knew Korean, this would be even funnier. At least a bit at the end was  in English, but was spoken quite rapidly.﻿",0,1
"Enough with the whole ""how does this have two billion views if there's only  7 million on the planet"" we get it. You're joking. It's not funny anymore.﻿",1,1
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",2,1
if i reach 100 subscribers i will go round in public pouring a bucket of  ice water over people and then running away acting like it wasn't me! like  so people can see!!﻿,0,1
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,1,1
2 billion for this shit?﻿,1,0
"2 billion views, only 2 million shares﻿",3,0
Hi guys my name is Dylan and I do IRL football videos I have 1030  subscribers and I think you guys would like my content so come check it out  and if you do subscribe!﻿,0,1
If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿,1,1
follower please https://www.facebook.com/lists/161620527267482﻿,1,0
2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized name﻿,1,0
If i reach 100 subscribers i will tazz my self and my friend﻿,0,1
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,3,1
https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ﻿,3,1
I am so awesome and smart!!! Sucscribe to me!﻿,3,1
Follow 4 Follow                           @ VaahidMustafic Like 4 Like ﻿,0,0
http://hackfbaccountlive.com/?ref=4436607  psy news offıcal ﻿,2,1
https://www.facebook.com/nicushorbboy add mee &lt;3 &lt;3﻿,3,0
im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.﻿,1,1
 I hate this song! ﻿,1,0
please throw a sub on my channel﻿,1,1
"NEW GOAL!   3,000,000!  Let's go for it!﻿",3,0
Go to my channel if u want to see a fly getting burned alive﻿,0,1
just came here to check the views :P﻿,2,1
"COME AND CHECK OUT MY NEW YOUTUBE CHHANEL, GOING TO BE POSTING DAILY!﻿",2,1
I hav absolutely no idea what he's saying. Is it even a language?﻿,1,1
Please check out my vidios guys﻿,1,1
I still to this day wonder why this video is so popular ?? illuminati  confirmed ??﻿,1,0
Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subs﻿,2,1
This is getting old.........﻿,1,0
PLEASE SUBSCRIBE ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1,1
just came to check the view count﻿,2,0
Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,2,1
Check out my Music Videos! and PLEASE SUBSCRIBE!!!! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,2,1
www.marketglory.com/strategygame/lordviperas﻿,3,1
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",1,0
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,2,1
I think he was drunk during this :) x)﻿,3,0
